Trial,TP,FN,TN,FP,Meta analysis,Modality
1,93,7,399,1,Applicable,Xp
2,146,4,398,2,Applicable,Xp
3,28,27,417,91,Applicable,Xp
4,66,1,2197,9,Applicable,Xp
5,74,51,375,35,Applicable,Xp
6,92,33,365,45,Applicable,Xp
7,106,19,353,57,Applicable,Xp
8,70,55,297,113,Applicable,Xp
9,81,44,305,105,Applicable,Xp
10,77,48,370,40,Applicable,Xp
11,67,104,1227,2,Applicable,Xp
12,92,31,552,1,Applicable,Xp
13,828,172,2932,68,Applicable,Xp
14,267,23,1018,64,Applicable,Xp
15,266,24,1024,58,Applicable,Xp
16,262,28,1021,61,Applicable,Xp
17,265,25,1029,53,Applicable,Xp
18,49,6,483,25,Applicable,Xp
19,141,159,1033,167,Applicable,Xp
20,140,160,1034,166,Applicable,Xp
21,303,23,1513,75,Applicable,Xp
22,288,38,1533,55,Applicable,Xp
23,296,30,1515,73,Applicable,Xp
24,89,36,400,0,Applicable,Xp
25,83,42,392,8,Applicable,Xp
26,108,17,388,12,Applicable,Xp
27,18,1,28584,3861,Applicable,Xp
